,name,version,description,keywords,dependencies,devDependencies,communityInterest,downloadsCount,downloadsAcceleration,dependentsCount,quality,popularity,maintenance
174,whatwg-fetch,3.6.1,A window.fetch polyfill.,,,"{'abortcontroller-polyfill': '^1.1.9', 'chai': '^4.1.2', 'eslint': '^7.20.0', 'eslint-plugin-github': '^4.1.1', 'karma': '^3.0.0', 'karma-chai': '^0.1.0', 'karma-chrome-launcher': '^2.2.0', 'karma-detect-browsers': '^2.3.2', 'karma-firefox-launcher': '^1.1.0', 'karma-mocha': '^1.3.0', 'karma-safari-launcher': '^1.0.0', 'karma-safaritechpreview-launcher': '0.0.6', 'mocha': '^4.0.1', 'prettier': '^1.19.1', 'promise-polyfill': '6.0.2', 'rollup': '^0.59.1', 'url-search-params': '0.6.1'}",138,36950396.0,42244.658980213106,3991,0.1989849939146585,0.6257302481799568,0.33239888436400594
175,@firebase/storage,0.4.6,This is the Cloud Storage component of the Firebase JS SDK.,,"{'@firebase/storage-types': '0.3.13', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', '@firebase/auth': '0.16.4', 'rollup': '2.35.1', '@rollup/plugin-json': '4.1.0', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,3786728.0,12436.326369863018,19,0.7026457692365062,0.4527685125932185,0.9883523257133366
176,@firebase/storage-types,0.3.13,@firebase/storage Types,,,{'typescript': '3.9.6'},4270,3475795.0,10544.654375951293,4,0.7026457692365062,0.4272074145290488,0.9883523257133366
177,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
178,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
179,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
180,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
181,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
182,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
183,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
184,@firebase/performance,0.4.9,Firebase performance for web,,"{'@firebase/logger': '0.2.6', '@firebase/installations': '0.4.23', '@firebase/util': '0.4.1', '@firebase/performance-types': '0.0.13', '@firebase/component': '0.3.1', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', '@rollup/plugin-json': '4.1.0', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,3467317.6666666665,11657.997469558599,11,0.7026457692365062,0.4404042714746025,0.9883523257133366
185,@firebase/logger,0.2.6,A logger package for use in the Firebase JS SDK,,,"{'rollup': '2.7.6', 'rollup-plugin-typescript2': '0.27.0', 'typescript': '3.9.5'}",4210,5750362.666666667,7390.163565449009,20,0.7026457692365062,0.459822753312165,0.989405333835774
186,@firebase/installations,0.4.23,,,"{'@firebase/installations-types': '0.3.4', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'idb': '3.0.2', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', '@rollup/plugin-commonjs': '17.1.0', '@rollup/plugin-json': '4.1.0', '@rollup/plugin-node-resolve': '11.2.0', 'rollup-plugin-typescript2': '0.29.0', 'rollup-plugin-uglify': '6.0.4', 'typescript': '4.2.2'}",4270,3464659.0,11765.155003805172,13,0.6716859289498522,0.4427825517315469,0.9883523257133366
187,@firebase/installations-types,0.3.4,@firebase/installations Types,,,{'typescript': '3.8.3'},4270,3140268.6666666665,9914.560426179603,2,0.7026457692365062,0.41619506167699266,0.9883523257133366
188,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
189,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
190,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
191,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
192,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
193,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
194,idb,6.0.0,A small wrapper that makes IndexedDB usable,,,"{'@rollup/plugin-commonjs': '^17.0.0', '@types/chai': '^4.2.14', '@types/mocha': '^8.2.0', 'chai': '^4.2.0', 'conditional-type-checks': '^1.0.5', 'del': '^6.0.0', 'filesize': '^6.1.0', 'glob': '^7.1.6', 'mocha': '^8.2.1', 'prettier': '^2.2.1', 'rollup': '^2.36.0', 'rollup-plugin-node-resolve': '^5.2.0', 'rollup-plugin-terser': '^7.0.2', 'typescript': '^4.1.3'}",3937,3737291.3333333335,13682.471746575346,140,0.7834175735814486,0.49157303731567203,0.8766662752430702
195,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
196,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
197,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
198,@firebase/performance-types,0.0.13,@firebase/performance Types,,,{'typescript': '3.8.3'},4270,3123251.6666666665,9849.385407153728,1,0.7026457692365062,0.4110264152623181,0.9883523257133366
199,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
200,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
201,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
202,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
203,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
204,@firebase/remote-config,0.1.34,The Remote Config package of the Firebase JS SDK,,"{'@firebase/installations': '0.4.23', '@firebase/logger': '0.2.6', '@firebase/remote-config-types': '0.1.9', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,3084057.6666666665,12559.492256468795,7,0.7026457692365062,0.4319040541754893,0.9883523257133366
205,@firebase/installations,0.4.23,,,"{'@firebase/installations-types': '0.3.4', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'idb': '3.0.2', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', '@rollup/plugin-commonjs': '17.1.0', '@rollup/plugin-json': '4.1.0', '@rollup/plugin-node-resolve': '11.2.0', 'rollup-plugin-typescript2': '0.29.0', 'rollup-plugin-uglify': '6.0.4', 'typescript': '4.2.2'}",4270,3464659.0,11765.155003805172,13,0.6716859289498522,0.4427825517315469,0.9883523257133366
206,@firebase/installations-types,0.3.4,@firebase/installations Types,,,{'typescript': '3.8.3'},4270,3140268.6666666665,9914.560426179603,2,0.7026457692365062,0.41619506167699266,0.9883523257133366
207,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
208,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
209,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
210,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
211,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
212,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
213,idb,6.0.0,A small wrapper that makes IndexedDB usable,,,"{'@rollup/plugin-commonjs': '^17.0.0', '@types/chai': '^4.2.14', '@types/mocha': '^8.2.0', 'chai': '^4.2.0', 'conditional-type-checks': '^1.0.5', 'del': '^6.0.0', 'filesize': '^6.1.0', 'glob': '^7.1.6', 'mocha': '^8.2.1', 'prettier': '^2.2.1', 'rollup': '^2.36.0', 'rollup-plugin-node-resolve': '^5.2.0', 'rollup-plugin-terser': '^7.0.2', 'typescript': '^4.1.3'}",3937,3737291.3333333335,13682.471746575346,140,0.7834175735814486,0.49157303731567203,0.8766662752430702
214,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
215,@firebase/logger,0.2.6,A logger package for use in the Firebase JS SDK,,,"{'rollup': '2.7.6', 'rollup-plugin-typescript2': '0.27.0', 'typescript': '3.9.5'}",4210,5750362.666666667,7390.163565449009,20,0.7026457692365062,0.459822753312165,0.989405333835774
216,@firebase/remote-config-types,0.1.9,@firebase/remote-config Types,,,{'typescript': '3.8.3'},4270,2897084.3333333335,11304.299048706238,2,0.7026457692365062,0.41567580239090474,0.9883523257133366
217,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
218,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
219,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
220,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
221,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
222,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
223,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
224,@firebase/analytics,0.6.7,A analytics package for new firebase packages,,"{'@firebase/analytics-types': '0.4.0', '@firebase/installations': '0.4.23', '@firebase/logger': '0.2.6', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', '@rollup/plugin-commonjs': '17.1.0', '@rollup/plugin-json': '4.1.0', '@rollup/plugin-node-resolve': '11.2.0', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,3099724.3333333335,12645.954109589042,10,0.7026457692365062,0.4365126427678487,0.9883523257133366
225,@firebase/analytics-types,0.4.0,@firebase/analytics Types,,,{'typescript': '4.0.2'},4270,2968044.3333333335,11704.19735540335,2,0.7026457692365062,0.4172461598575974,0.9883523257133366
226,@firebase/installations,0.4.23,,,"{'@firebase/installations-types': '0.3.4', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'idb': '3.0.2', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', '@rollup/plugin-commonjs': '17.1.0', '@rollup/plugin-json': '4.1.0', '@rollup/plugin-node-resolve': '11.2.0', 'rollup-plugin-typescript2': '0.29.0', 'rollup-plugin-uglify': '6.0.4', 'typescript': '4.2.2'}",4270,3464659.0,11765.155003805172,13,0.6716859289498522,0.4427825517315469,0.9883523257133366
227,@firebase/installations-types,0.3.4,@firebase/installations Types,,,{'typescript': '3.8.3'},4270,3140268.6666666665,9914.560426179603,2,0.7026457692365062,0.41619506167699266,0.9883523257133366
228,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
229,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
230,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
231,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
232,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
233,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
234,idb,6.0.0,A small wrapper that makes IndexedDB usable,,,"{'@rollup/plugin-commonjs': '^17.0.0', '@types/chai': '^4.2.14', '@types/mocha': '^8.2.0', 'chai': '^4.2.0', 'conditional-type-checks': '^1.0.5', 'del': '^6.0.0', 'filesize': '^6.1.0', 'glob': '^7.1.6', 'mocha': '^8.2.1', 'prettier': '^2.2.1', 'rollup': '^2.36.0', 'rollup-plugin-node-resolve': '^5.2.0', 'rollup-plugin-terser': '^7.0.2', 'typescript': '^4.1.3'}",3937,3737291.3333333335,13682.471746575346,140,0.7834175735814486,0.49157303731567203,0.8766662752430702
235,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
236,@firebase/logger,0.2.6,A logger package for use in the Firebase JS SDK,,,"{'rollup': '2.7.6', 'rollup-plugin-typescript2': '0.27.0', 'typescript': '3.9.5'}",4210,5750362.666666667,7390.163565449009,20,0.7026457692365062,0.459822753312165,0.989405333835774
237,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
238,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
239,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
240,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
241,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
242,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
243,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
244,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
245,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
